(Do Not Modify) Analysis,(Do Not Modify) Row Checksum,(Do Not Modify) Modified On,Method,Expected Value,Value,Unit (Method) (Analytical Method),Modified By,Modified On,Sample,Notes,Created By,Created By (Delegate),Created On,ID,Modified By (Delegate),Owner,Owning Business Unit,Record Created On,Status,Status Reason
3dfe65e0-5371-f011-b4cb-6045bdd76e6a,oNAm5OHqkoc9o0QP7nUaufVs8bYtBrM+SBJgUJYZH6jPDjOzEwu7NHtdEbLGTD33XeoVMnL0p7GQ+hT9IryJ1A==,8/8/25 15:22,Physical Appearance,Light tan slurry,Creamy White Opaque Liquid,,Alys Reed,8/8/25 9:22,25-MIA-01-INOC,,Matthew Malone,,8/4/25 10:55,6343,,Matthew Malone,org8ef10ef2,,Active,Active
264c6ae6-5371-f011-b4cb-6045bdd76e6a,quS5g8OKYuGa8QdYvRjA4aF3ZONS6rXJTe49OhwQmhUvUPAVlE3upunsl6QbL9F8vBaX8hJ+6p9FvcjAk6IzqQ==,8/8/25 15:23,pH,5-5.5,6.52,pH,Alys Reed,8/8/25 9:23,25-MIA-01-INOC,,Matthew Malone,,8/4/25 10:56,6344,,Matthew Malone,org8ef10ef2,,Active,Active
badbf3f2-5371-f011-b4cb-6045bdd76e6a,b6hFmpUTvcRaucxPuE4iD3hr532YZutJRzX5GLPgyvrOa6bDXg9S2PesxCC863Oa2DlMV0BF0XYEc1aiZ4VNVQ==,8/8/25 15:23,Microscope Appearance,No Motility,Media; mycelium filaments,,Alys Reed,8/8/25 9:23,25-MIA-01-INOC,,Matthew Malone,,8/4/25 10:56,6345,,Matthew Malone,org8ef10ef2,,Active,Active
222631fc-5371-f011-b4cb-6045bdd76e6a,d3JWzildq5QJje66dKgwvP7WpyltZZ9av5l8lOWHlTbMw/Ll9vbpU7kM/3wWKGgMxxlLaOxCkWOAjYOL7X8c5A==,8/11/25 18:51,Aerobic Plate Count,<10,<10,CFU/ml,Alys Reed,8/11/25 12:51,25-MIA-01-INOC,Negative AC on 8/6/25 is <10.,Matthew Malone,,8/4/25 10:56,6346,,Matthew Malone,org8ef10ef2,,Active,Active
0b625b1b-5471-f011-b4cb-6045bdd76e6a,Z3wWrw0q+RyhbrYP8ReG55W5IUAWNPwde8+9pv8nCTBbSdTZbONz/T+objj+SBcc+kGisPmp6oBt3ofHkDlY7A==,8/8/25 15:21,Physical Appearance,Light tan slurry,Dark Brown Liquid,,Alys Reed,8/8/25 9:21,25-MIA-01-1E-PRE-INOC,,Matthew Malone,,8/4/25 10:57,6347,,Matthew Malone,org8ef10ef2,,Active,Active
0d625b1b-5471-f011-b4cb-6045bdd76e6a,Z5ug5/7kNCOQ+7FZ/aHkZ6j0RIes1xkE+zCkGAh4OpwLPTtYLcRG7dDiN7ENg0dZg4HKhBEKNUtmaCsTqAsLsng==,8/8/25 15:21,pH,5-5.5,6.31,pH,Alys Reed,8/8/25 9:21,25-MIA-01-1E-PRE-INOC,,Matthew Malone,,8/4/25 10:57,6348,,Matthew Malone,org8ef10ef2,,Active,Active
0f625b1b-5471-f011-b4cb-6045bdd76e6a,Rl6nCenQIrQuJht7QaUL5SLUhYmJtCeuLXD5q7tAWRNxSkjZiHr9B9qiYmSSS9pq1hBJ+FrxZxrBtunNrT2+vg==,8/8/25 15:21,Microscope Appearance,No motility,Media; media fragments,,Alys Reed,8/8/25 9:21,25-MIA-01-1E-PRE-INOC,,Matthew Malone,,8/4/25 10:57,6349,,Matthew Malone,org8ef10ef2,,Active,Active
11625b1b-5471-f011-b4cb-6045bdd76e6a,OycGa905ZM3w1bJWwlTfl3eF3+cDlfdO2bq0uRosyLAdAtgu7RKnVCoGSf21aqGyAsYPMQ/KE1d6yPaW1KEMjw==,8/8/25 15:21,Total Starch,,N/A,mg/g,Alys Reed,8/8/25 9:21,25-MIA-01-1E-PRE-INOC,,Matthew Malone,,8/4/25 10:57,6350,,Matthew Malone,org8ef10ef2,,Active,Active
13625b1b-5471-f011-b4cb-6045bdd76e6a,TgInHVFRnhM46NVBhpjDtpuezGbXRjFq25NagwLrw5m4OeEJ5AE0/dNIlez3eX4SJYOuXO9r6UzMYl/Su1J3Ng==,8/11/25 18:50,Aerobic Plate Count,<10,<10,CFU/ml,Alys Reed,8/11/25 12:50,25-MIA-01-1E-PRE-INOC,Negative AC on 8/6/25 is<10.,Matthew Malone,,8/4/25 10:57,6351,,Matthew Malone,org8ef10ef2,,Active,Active
15625b1b-5471-f011-b4cb-6045bdd76e6a,WF4pE6R3BwM3BaK4o7VP4+HFxcY5nkwZxP48mc5cmQQamwYfYA88Cypq8n/XjJsP+tWaXjOlBT1MRxPQdK4B0g==,8/8/25 15:25,Physical Appearance,Light tan slurry,Dark Brown Slightly Opaque Liquid,,Alys Reed,8/8/25 9:25,25-MIA-01-1E-0 HR,,Matthew Malone,,8/4/25 10:57,6352,,Matthew Malone,org8ef10ef2,,Active,Active
