(Do Not Modify) Sample,(Do Not Modify) Row Checksum,(Do Not Modify) Modified On,ID,Status Reason,Expected Time,Collection Time,Description,Stream,Type,Fermentation,Batch,Created By,Created By (Delegate),Created On,Equipment,Header,Label Printed,Modified By,Modified By (Delegate),Modified On,Notes,Owner,Owning Business Unit,Process Id,Record Created On,Sample Location,Status,Timepoint
f3615b1b-5471-f011-b4cb-6045bdd76e6a,wDd9AePBksE8+OkhSRj9JjCN9NB2Cef4hotEu0QOAMLTcrwlCgEKvjRKltiLrbAoAi7xNu6+3rNcSxN7QePwwA==,8/11/25 18:50,25-MIA-01-1E-PRE-INOC,Complete,8/6/25 10:00,8/6/25 2:24,Pre-Inoculation,Pre-Innoculation,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Alys Reed,,8/11/25 12:50,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,-1.00
4660e4c8-e804-4c47-9db5-61f3aa00a64f,wJ21Gy18IutngRRN/cNufubUBgkOlbzYb69VdSl/IRGET8g3vpool5Nlwkq/zhXUdJ6O0XbW7DYhDuPOEkMbUA==,8/11/25 18:51,25-MIA-01-INOC,Complete,8/6/25 10:00,8/6/25 2:25,Shake flask inoculum,Inoculum,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:55,V-3100E,,No,Alys Reed,,8/11/25 12:51,,Matthew Malone,org8ef10ef2,00000000-0000-0000-0000-000000000000,,Shake Flask,Active,
f5615b1b-5471-f011-b4cb-6045bdd76e6a,zHhVxopdSfYXwNFU32+8cMvoeEPEL1A/3fAXynmiJJJKmHAxWVzFHK/YKKicp8YWnPSyJza/O9sEmORxFOO5XQ==,8/11/25 18:54,25-MIA-01-1E-0 HR,Complete,8/6/25 11:00,8/6/25 6:54,Fermentation 0 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Alys Reed,,8/11/25 12:54,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,0.00
f7615b1b-5471-f011-b4cb-6045bdd76e6a,vyGNL05GGnVXdKjdnj3Rhy7nVtV4wqecywO8okOWCIRsryCXNoIhxEjrRuEwzTBPchxznH6S/oIt6VWktSiOHg==,8/11/25 21:34,25-MIA-01-1E-12 HR,Complete,8/6/25 23:00,8/6/25 18:54,Fermentation 12 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Matthew Malone,,8/11/25 15:34,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,12.00
f9615b1b-5471-f011-b4cb-6045bdd76e6a,tkmwwnC33DYIeNEZkrAzGhc/JW2XrsxG+HX1oZsmpGIvjqDOhFih/2KkoPMH3HZ4eIlNbNtTk/zjV8F7ik5Qnw==,8/12/25 18:04,25-MIA-01-1E-24 HR,Complete,8/7/25 11:00,8/7/25 6:54,Fermentation 24 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Alys Reed,,8/12/25 12:04,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,24.00
fb615b1b-5471-f011-b4cb-6045bdd76e6a,qWqVuIDdhPrubG8Ihd6mCukaLh/OF1nkMRA+T8+kN7kXh1luNt1gc64b0zlU++7/fNKZDW+ch72a/C8LWByz1w==,8/25/25 15:42,25-MIA-01-1E-36 HR,Complete,8/7/25 23:00,8/7/25 18:45,Fermentation 36 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Matthew Malone,,8/25/25 9:42,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,36.00
fd615b1b-5471-f011-b4cb-6045bdd76e6a,tYB4eAx7RGw3SKc5u8/wq2E9vKC1owE1FrhJlTsEjyc5t0N7zfJhi2YYIaL803hcUChLWgmnzRvGF2prExl4+g==,8/25/25 15:42,25-MIA-01-1E-48 HR,Complete,8/8/25 11:00,8/8/25 13:54,Fermentation 46 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Matthew Malone,,8/25/25 9:42,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,48.00
ff615b1b-5471-f011-b4cb-6045bdd76e6a,7kPQNcUel41oWcJMRybrrmMehjWT/Q90w43mbCPi9XxTbAATxGuVFBLhqyJ4nGMcCDS8JFXHtDKgr2zhtNukcA==,8/25/25 15:42,25-MIA-01-1E-60 HR,Complete,8/8/25 23:00,8/9/25 1:34,Fermentation 60 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Matthew Malone,,8/25/25 9:42,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,60.00
01625b1b-5471-f011-b4cb-6045bdd76e6a,HGYGIjEBYLv+HksiEX7je/CYsSUmnHy8o8CxneXASctdntJKU6Mm0O2N5FhLt44PBsgYgAExbUZYma4croEvsQ==,8/25/25 15:42,25-MIA-01-1E-72 HR,Complete,8/9/25 11:00,8/9/25 9:38,Fermentation 72 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Matthew Malone,,8/25/25 9:42,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,72.00
03625b1b-5471-f011-b4cb-6045bdd76e6a,ytSREZ7r9DsKJ7K31pqEQY7HSPJ9w9hZ8XIFzO2kb78OX95HMRBD2q8C+nvB8o3kZSbv2Ths3Gf9pCQd3oxGTA==,8/25/25 15:42,25-MIA-01-1E-84 HR,Complete,8/9/25 23:00,8/10/25 1:54,Fermentation 84 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Matthew Malone,,8/25/25 9:42,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,84.00
05625b1b-5471-f011-b4cb-6045bdd76e6a,Orjl3+Mss3J3kUvjpkpYtY4YcSyBMhbkEQBkSvrQibbp2AZDyNOH8zL3xg+Ch/GdE71LK2ZhSAUgE1eS70lGOg==,8/25/25 15:43,25-MIA-01-1E-96 HR,Complete,8/10/25 11:00,8/10/25 10:38,Fermentation 96 HR,Fermentation Broth,Upstream,25-MIA-01-1E,25-MIA-01,Matthew Malone,,8/4/25 10:57,V-3100E,Maia Farms Upstream Sample,No,Matthew Malone,,8/25/25 9:43,,Matthew Malone,org8ef10ef2,,,Fermenter Sample Port,Active,96.00
